10;TestwyLek23454;Anestetyk;Wskazaniem do stosowania preparatu jest łagodzenie objawów zapalenia błony śluzowej nosa, takich jak: obrzęk błony śluzowej nosa i zatok przynosowych, wyciek wydzieliny z nosa, uczucie zatkanego nosa i kichanie występujących w przeziębieniu i grypy. Lek można też stosować doraźnie w przypadku alergicznego zapalenia błony śluzowej nosa i w naczynioruchowym obrzęku błony śluzowej nosa.;20.58;120;T
11;TestwyLek46785;Analgetyk;Wskazaniem do stosowania preparatu jest łagodzenie objawów zapalenia błony śluzowej nosa, takich jak: obrzęk błony śluzowej nosa i zatok przynosowych, wyciek wydzieliny z nosa, uczucie zatkanego nosa i kichanie występujących w przeziębieniu i grypy. Lek można też stosować doraźnie w przypadku alergicznego zapalenia błony śluzowej nosa i w naczynioruchowym obrzęku błony śluzowej nosa.;33.35;186;N
12;TestwyLek11;Przeciwalergiczny;Wskazaniem do stosowania preparatu jest łagodzenie objawów zapalenia błony śluzowej nosa, takich jak: obrzęk błony śluzowej nosa i zatok przynosowych, wyciek wydzieliny z nosa, uczucie zatkanego nosa i kichanie występujących w przeziębieniu i grypy. Lek można też stosować doraźnie w przypadku alergicznego zapalenia błony śluzowej nosa i w naczynioruchowym obrzęku błony śluzowej nosa.;99.32;88;T
13;TestwyLek23454;Przeciwbolowy;Wskazaniem do stosowania preparatu jest łagodzenie objawów zapalenia błony śluzowej nosa, takich jak: obrzęk błony śluzowej nosa i zatok przynosowych, wyciek wydzieliny z nosa, uczucie zatkanego nosa i kichanie występujących w przeziębieniu i grypy. Lek można też stosować doraźnie w przypadku alergicznego zapalenia błony śluzowej nosa i w naczynioruchowym obrzęku błony śluzowej nosa.;12.55;192;N
14;TestwyLek46785;Odtrutka;Wskazaniem do stosowania preparatu jest łagodzenie objawów zapalenia błony śluzowej nosa, takich jak: obrzęk błony śluzowej nosa i zatok przynosowych, wyciek wydzieliny z nosa, uczucie zatkanego nosa i kichanie występujących w przeziębieniu i grypy. Lek można też stosować doraźnie w przypadku alergicznego zapalenia błony śluzowej nosa i w naczynioruchowym obrzęku błony śluzowej nosa.;39.90;137;T
15;TestwyLek11;Przeciwpadaczkowy;Wskazaniem do stosowania preparatu jest łagodzenie objawów zapalenia błony śluzowej nosa, takich jak: obrzęk błony śluzowej nosa i zatok przynosowych, wyciek wydzieliny z nosa, uczucie zatkanego nosa i kichanie występujących w przeziębieniu i grypy. Lek można też stosować doraźnie w przypadku alergicznego zapalenia błony śluzowej nosa i w naczynioruchowym obrzęku błony śluzowej nosa.;32.37;118;N
16;TestwyLek23454;Na zakazenia;Wskazaniem do stosowania preparatu jest łagodzenie objawów zapalenia błony śluzowej nosa, takich jak: obrzęk błony śluzowej nosa i zatok przynosowych, wyciek wydzieliny z nosa, uczucie zatkanego nosa i kichanie występujących w przeziębieniu i grypy. Lek można też stosować doraźnie w przypadku alergicznego zapalenia błony śluzowej nosa i w naczynioruchowym obrzęku błony śluzowej nosa.;11.08;175;T
17;TestwyLek46785;Dermatologiczny;Wskazaniem do stosowania preparatu jest łagodzenie objawów zapalenia błony śluzowej nosa, takich jak: obrzęk błony śluzowej nosa i zatok przynosowych, wyciek wydzieliny z nosa, uczucie zatkanego nosa i kichanie występujących w przeziębieniu i grypy. Lek można też stosować doraźnie w przypadku alergicznego zapalenia błony śluzowej nosa i w naczynioruchowym obrzęku błony śluzowej nosa.;18.57;24;N
18;TestwyLek11;Antyseptyk;Wskazaniem do stosowania preparatu jest łagodzenie objawów zapalenia błony śluzowej nosa, takich jak: obrzęk błony śluzowej nosa i zatok przynosowych, wyciek wydzieliny z nosa, uczucie zatkanego nosa i kichanie występujących w przeziębieniu i grypy. Lek można też stosować doraźnie w przypadku alergicznego zapalenia błony śluzowej nosa i w naczynioruchowym obrzęku błony śluzowej nosa.;49.61;32;T
19;TestwyLek23454;Hromony;Wskazaniem do stosowania preparatu jest łagodzenie objawów zapalenia błony śluzowej nosa, takich jak: obrzęk błony śluzowej nosa i zatok przynosowych, wyciek wydzieliny z nosa, uczucie zatkanego nosa i kichanie występujących w przeziębieniu i grypy. Lek można też stosować doraźnie w przypadku alergicznego zapalenia błony śluzowej nosa i w naczynioruchowym obrzęku błony śluzowej nosa.;24.69;96;N
20;TestwyLek46785;Anestetyk;Wskazaniem do stosowania preparatu jest łagodzenie objawów zapalenia błony śluzowej nosa, takich jak: obrzęk błony śluzowej nosa i zatok przynosowych, wyciek wydzieliny z nosa, uczucie zatkanego nosa i kichanie występujących w przeziębieniu i grypy. Lek można też stosować doraźnie w przypadku alergicznego zapalenia błony śluzowej nosa i w naczynioruchowym obrzęku błony śluzowej nosa.;24.74;129;T
21;TestwyLek11;Analgetyk;Wskazaniem do stosowania preparatu jest łagodzenie objawów zapalenia błony śluzowej nosa, takich jak: obrzęk błony śluzowej nosa i zatok przynosowych, wyciek wydzieliny z nosa, uczucie zatkanego nosa i kichanie występujących w przeziębieniu i grypy. Lek można też stosować doraźnie w przypadku alergicznego zapalenia błony śluzowej nosa i w naczynioruchowym obrzęku błony śluzowej nosa.;13.45;95;N
22;TestwyLek23454;Przeciwalergiczny;Wskazaniem do stosowania preparatu jest łagodzenie objawów zapalenia błony śluzowej nosa, takich jak: obrzęk błony śluzowej nosa i zatok przynosowych, wyciek wydzieliny z nosa, uczucie zatkanego nosa i kichanie występujących w przeziębieniu i grypy. Lek można też stosować doraźnie w przypadku alergicznego zapalenia błony śluzowej nosa i w naczynioruchowym obrzęku błony śluzowej nosa.;52.10;156;T
23;TestwyLek46785;Przeciwbolowy;Wskazaniem do stosowania preparatu jest łagodzenie objawów zapalenia błony śluzowej nosa, takich jak: obrzęk błony śluzowej nosa i zatok przynosowych, wyciek wydzieliny z nosa, uczucie zatkanego nosa i kichanie występujących w przeziębieniu i grypy. Lek można też stosować doraźnie w przypadku alergicznego zapalenia błony śluzowej nosa i w naczynioruchowym obrzęku błony śluzowej nosa.;55.92;169;N
24;TestwyLek11;Odtrutka;Wskazaniem do stosowania preparatu jest łagodzenie objawów zapalenia błony śluzowej nosa, takich jak: obrzęk błony śluzowej nosa i zatok przynosowych, wyciek wydzieliny z nosa, uczucie zatkanego nosa i kichanie występujących w przeziębieniu i grypy. Lek można też stosować doraźnie w przypadku alergicznego zapalenia błony śluzowej nosa i w naczynioruchowym obrzęku błony śluzowej nosa.;87.23;66;T
25;TestwyLek23454;Przeciwpadaczkowy;Wskazaniem do stosowania preparatu jest łagodzenie objawów zapalenia błony śluzowej nosa, takich jak: obrzęk błony śluzowej nosa i zatok przynosowych, wyciek wydzieliny z nosa, uczucie zatkanego nosa i kichanie występujących w przeziębieniu i grypy. Lek można też stosować doraźnie w przypadku alergicznego zapalenia błony śluzowej nosa i w naczynioruchowym obrzęku błony śluzowej nosa.;16.96;7;N
26;TestwyLek46785;Na zakazenia;Wskazaniem do stosowania preparatu jest łagodzenie objawów zapalenia błony śluzowej nosa, takich jak: obrzęk błony śluzowej nosa i zatok przynosowych, wyciek wydzieliny z nosa, uczucie zatkanego nosa i kichanie występujących w przeziębieniu i grypy. Lek można też stosować doraźnie w przypadku alergicznego zapalenia błony śluzowej nosa i w naczynioruchowym obrzęku błony śluzowej nosa.;22.22;142;T
27;TestwyLek11;Dermatologiczny;Wskazaniem do stosowania preparatu jest łagodzenie objawów zapalenia błony śluzowej nosa, takich jak: obrzęk błony śluzowej nosa i zatok przynosowych, wyciek wydzieliny z nosa, uczucie zatkanego nosa i kichanie występujących w przeziębieniu i grypy. Lek można też stosować doraźnie w przypadku alergicznego zapalenia błony śluzowej nosa i w naczynioruchowym obrzęku błony śluzowej nosa.;21.61;33;N
28;TestwyLek23454;Antyseptyk;Wskazaniem do stosowania preparatu jest łagodzenie objawów zapalenia błony śluzowej nosa, takich jak: obrzęk błony śluzowej nosa i zatok przynosowych, wyciek wydzieliny z nosa, uczucie zatkanego nosa i kichanie występujących w przeziębieniu i grypy. Lek można też stosować doraźnie w przypadku alergicznego zapalenia błony śluzowej nosa i w naczynioruchowym obrzęku błony śluzowej nosa.;23.21;84;T
29;TestwyLek46785;Hromony;Wskazaniem do stosowania preparatu jest łagodzenie objawów zapalenia błony śluzowej nosa, takich jak: obrzęk błony śluzowej nosa i zatok przynosowych, wyciek wydzieliny z nosa, uczucie zatkanego nosa i kichanie występujących w przeziębieniu i grypy. Lek można też stosować doraźnie w przypadku alergicznego zapalenia błony śluzowej nosa i w naczynioruchowym obrzęku błony śluzowej nosa.;86.96;184;N
30;TestwyLek11;Anestetyk;Wskazaniem do stosowania preparatu jest łagodzenie objawów zapalenia błony śluzowej nosa, takich jak: obrzęk błony śluzowej nosa i zatok przynosowych, wyciek wydzieliny z nosa, uczucie zatkanego nosa i kichanie występujących w przeziębieniu i grypy. Lek można też stosować doraźnie w przypadku alergicznego zapalenia błony śluzowej nosa i w naczynioruchowym obrzęku błony śluzowej nosa.;91.15;92;T
31;TestwyLek23454;Analgetyk;Wskazaniem do stosowania preparatu jest łagodzenie objawów zapalenia błony śluzowej nosa, takich jak: obrzęk błony śluzowej nosa i zatok przynosowych, wyciek wydzieliny z nosa, uczucie zatkanego nosa i kichanie występujących w przeziębieniu i grypy. Lek można też stosować doraźnie w przypadku alergicznego zapalenia błony śluzowej nosa i w naczynioruchowym obrzęku błony śluzowej nosa.;41.12;159;N
32;TestwyLek46785;Przeciwalergiczny;Wskazaniem do stosowania preparatu jest łagodzenie objawów zapalenia błony śluzowej nosa, takich jak: obrzęk błony śluzowej nosa i zatok przynosowych, wyciek wydzieliny z nosa, uczucie zatkanego nosa i kichanie występujących w przeziębieniu i grypy. Lek można też stosować doraźnie w przypadku alergicznego zapalenia błony śluzowej nosa i w naczynioruchowym obrzęku błony śluzowej nosa.;89.60;124;T
33;TestwyLek11;Przeciwbolowy;Wskazaniem do stosowania preparatu jest łagodzenie objawów zapalenia błony śluzowej nosa, takich jak: obrzęk błony śluzowej nosa i zatok przynosowych, wyciek wydzieliny z nosa, uczucie zatkanego nosa i kichanie występujących w przeziębieniu i grypy. Lek można też stosować doraźnie w przypadku alergicznego zapalenia błony śluzowej nosa i w naczynioruchowym obrzęku błony śluzowej nosa.;78.70;0;N
34;TestwyLek23454;Odtrutka;Wskazaniem do stosowania preparatu jest łagodzenie objawów zapalenia błony śluzowej nosa, takich jak: obrzęk błony śluzowej nosa i zatok przynosowych, wyciek wydzieliny z nosa, uczucie zatkanego nosa i kichanie występujących w przeziębieniu i grypy. Lek można też stosować doraźnie w przypadku alergicznego zapalenia błony śluzowej nosa i w naczynioruchowym obrzęku błony śluzowej nosa.;2.56;165;T
35;TestwyLek46785;Przeciwpadaczkowy;Wskazaniem do stosowania preparatu jest łagodzenie objawów zapalenia błony śluzowej nosa, takich jak: obrzęk błony śluzowej nosa i zatok przynosowych, wyciek wydzieliny z nosa, uczucie zatkanego nosa i kichanie występujących w przeziębieniu i grypy. Lek można też stosować doraźnie w przypadku alergicznego zapalenia błony śluzowej nosa i w naczynioruchowym obrzęku błony śluzowej nosa.;73.48;158;N
36;TestwyLek11;Na zakazenia;Wskazaniem do stosowania preparatu jest łagodzenie objawów zapalenia błony śluzowej nosa, takich jak: obrzęk błony śluzowej nosa i zatok przynosowych, wyciek wydzieliny z nosa, uczucie zatkanego nosa i kichanie występujących w przeziębieniu i grypy. Lek można też stosować doraźnie w przypadku alergicznego zapalenia błony śluzowej nosa i w naczynioruchowym obrzęku błony śluzowej nosa.;39.28;86;T
37;TestwyLek23454;Dermatologiczny;Wskazaniem do stosowania preparatu jest łagodzenie objawów zapalenia błony śluzowej nosa, takich jak: obrzęk błony śluzowej nosa i zatok przynosowych, wyciek wydzieliny z nosa, uczucie zatkanego nosa i kichanie występujących w przeziębieniu i grypy. Lek można też stosować doraźnie w przypadku alergicznego zapalenia błony śluzowej nosa i w naczynioruchowym obrzęku błony śluzowej nosa.;45.45;168;N
38;TestwyLek46785;Antyseptyk;Wskazaniem do stosowania preparatu jest łagodzenie objawów zapalenia błony śluzowej nosa, takich jak: obrzęk błony śluzowej nosa i zatok przynosowych, wyciek wydzieliny z nosa, uczucie zatkanego nosa i kichanie występujących w przeziębieniu i grypy. Lek można też stosować doraźnie w przypadku alergicznego zapalenia błony śluzowej nosa i w naczynioruchowym obrzęku błony śluzowej nosa.;66.81;20;T
39;TestwyLek11;Hromony;Wskazaniem do stosowania preparatu jest łagodzenie objawów zapalenia błony śluzowej nosa, takich jak: obrzęk błony śluzowej nosa i zatok przynosowych, wyciek wydzieliny z nosa, uczucie zatkanego nosa i kichanie występujących w przeziębieniu i grypy. Lek można też stosować doraźnie w przypadku alergicznego zapalenia błony śluzowej nosa i w naczynioruchowym obrzęku błony śluzowej nosa.;55.07;137;N
